Confidence NN B-NP 0
typically RB B-ADVP B-ADVP
fall VBP B-VP B-VP
more JJR B-ADVP B-NP
than IN B-PP I-PRT
big-company JJ B-NP I-PRT
stocks NNS I-NP I-PRT
in IN B-PP B-PP
a DT B-NP B-NP
recession NN I-NP I-PRT
, , O O
he PRP B-NP B-NP
says VBZ B-VP B-VP
. . O O
And CC O O
in IN B-PP B-PP
any DT B-NP B-NP
case NN I-NP I-PRT
, , O O
he PRP B-NP B-NP
argues VBZ B-VP B-VP
, , O O
stocks VBZ B-NP B-NP
of IN B-PP B-PP
small JJ B-NP B-NP
companies NNS I-NP I-PRT
are VBP B-VP B-VP
`` `` O O
almost RB B-ADJP B-ADJP
as RB I-ADJP I-ADJP
overpriced VBN I-ADJP I-ADJP
as IN B-SBAR B-PP
they PRP B-NP B-NP
were VBD B-VP B-VP
Sept. NNP B-NP B-NP
30 CD I-NP I-PRT
, , I-NP O
1987 CD I-NP I-PRT
, , O O
just RB B-ADVP B-NP
before IN B-PP I-PP
the DT B-NP B-NP
crash NN I-NP I-PRT
. . O O
'' '' O O
For IN B-PP B-PP
example NN B-NP B-NP
, , O O
Mr. NNP B-NP B-NP
Arbel NNP I-NP I-PRT
says VBZ B-VP B-VP
, , O O
stocks VBZ B-NP B-NP
of IN B-PP B-PP
small JJ B-NP B-NP
companies NNS I-NP I-PRT
are VBP B-VP B-VP
selling VBG I-VP I-VP
for IN B-PP B-PP
about IN B-NP B-NP
19 CD I-NP I-PRT
times NNS I-NP I-PRT
cash NN I-NP I-PRT
flow NN I-NP I-PRT
. . O O
-LRB- ( O O
Cash NNP B-NP B-NP
flow NN I-NP I-PRT
, , O O
basically RB B-ADVP B-ADVP
earnings NNS B-NP B-NP
plus CC I-NP I-PRT
depreciation NN I-NP I-PRT
, , O O
is VBZ B-VP B-VP
one CD B-NP B-NP
common JJ I-NP I-PRT
gauge NN I-NP I-PRT
of IN B-PP B-PP
a DT B-NP B-NP
company NN I-NP I-PRT
's POS B-NP B-NP
financial JJ I-NP I-PRT
health NN I-NP I-PRT
. . O O
-RRB- ) O O
That DT B-NP B-NP
ratio NN I-NP I-PRT
is VBZ B-VP B-VP
dangerously RB B-ADVP I-VP
close RB I-ADVP I-ADJP
to TO B-PP B-PP
the DT B-NP B-NP
ratio NN I-NP I-PRT
of IN B-PP B-PP
19.7 CD B-NP B-NP
that WDT B-NP B-NP
prevailed VBD B-VP B-VP
before IN B-PP B-PP
the DT B-NP B-NP
1987 CD I-NP I-PRT
stock-market NN I-NP I-PRT
crash NN I-NP I-PRT
, , O O
Mr. NNP B-NP B-NP
Arbel NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
And CC O O
it PRP B-NP B-NP
's VBZ B-VP B-VP
way NN B-NP B-NP
above IN B-PP B-PP
the DT B-NP B-NP
ratio NN I-NP I-PRT
-LRB- ( O O
7.5 CD B-NP B-NP
times NNS I-NP I-PRT
cash NN I-NP I-PRT
flow NN I-NP I-PRT
-RRB- ) O O
that IN B-NP B-NP
bigger JJR B-NP B-NP
companies NNS I-NP I-PRT
are VBP B-VP B-VP
selling VBG I-VP I-VP
for RB B-PP B-PP
. . O O
Another DT B-NP B-NP
major JJ I-NP I-PRT
trick NN I-NP I-PRT
in IN B-PP B-PP
making VBG B-VP B-VP
a DT B-NP B-NP
portfolio NN I-NP I-PRT
recession-resistant JJ B-ADJP B-ADJP
is VBZ B-VP B-VP
choosing VBG I-VP I-VP
stocks NNS B-NP B-NP
in IN B-PP B-PP
`` `` B-NP O
defensive JJ I-NP I-PRT
'' '' I-NP I-PRT
industries NNS I-NP I-PRT
. . O O
Food NNP B-NP B-NP
, , I-NP O
tobacco NN I-NP B-NP
, , I-NP I-PRT
drugs NNS I-NP I-PRT
and CC I-NP I-PRT
utilities NNS I-NP I-PRT
are VBP B-VP B-VP
the DT B-NP B-NP
classic JJ I-NP I-PRT
examples NNS I-NP I-PRT
. . O O
Recession NN B-NP B-NP
or CC I-NP I-PRT
not RB I-NP I-PRT
, , O O
people NNS B-NP B-NP
still RB B-ADVP B-ADVP
eat VBP B-VP B-VP
, , O O
smoke NN B-VP B-VP
, , O O
and CC O O
take VB B-VP B-VP
medicine NN B-NP B-NP
when WRB B-ADVP B-ADVP
they PRP B-NP B-NP
're VBP B-VP B-VP
sick JJ B-ADJP B-ADJP
. . O O
George NNP B-NP B-NP
Putnam NNP I-NP I-PRT
III NNP I-NP I-PRT
, , O O
editor NN B-NP B-NP
of IN B-PP B-PP
Turnaround NNP B-NP B-NP
Letter NNP I-NP I-PRT
in IN B-PP B-PP
Boston NNP B-NP B-NP
, , O O
offers VBZ B-VP B-VP
one CD B-NP B-NP
final JJ I-NP I-PRT
tip NN I-NP I-PRT
for IN B-PP B-PP
recession-wary JJ B-NP B-NP
investors NNS I-NP I-PRT
. . O O
`` `` O O
Keep VB B-VP B-NP
some DT B-NP B-NP
money NN I-NP I-PRT
available JJ B-ADJP B-ADJP
for IN B-PP B-PP
opportunities NNS B-NP B-NP
, , O O
'' '' O O
he PRP B-NP B-NP
says VBZ B-VP B-VP
. . O O
`` `` O O
If IN B-SBAR B-SBAR
the DT B-NP B-NP
recession NN I-NP I-PRT
does VBZ B-VP B-VP
hit VBN I-VP I-VP
, , O O
there EX B-NP B-NP
will MD B-VP B-VP
be VB I-VP I-VP
some DT B-NP B-NP
great JJ I-NP I-PRT
investment NN I-NP I-PRT
opportunities NNS I-NP I-PRT
just RB B-ADVP B-ADVP
when WRB B-ADVP B-ADVP
things NNS B-NP B-NP
seem VBP B-VP B-VP
the DT B-NP B-NP
blackest JJS I-NP I-PRT
. . O O
'' '' O O
Mr. NNP B-NP B-NP
Dorfman NNP I-NP I-PRT
covers VBZ B-VP B-VP
investing VBG B-NP B-NP
issues NNS I-NP I-PRT
from IN B-PP B-PP
The DT B-NP B-NP
Wall NNP I-NP I-PRT
Street NNP I-NP I-PRT
Journal NNP I-NP I-PRT
's POS B-NP B-NP
New NNP I-NP I-PRT
York NNP I-NP I-PRT
bureau NN I-NP I-PRT
. . O O
Some DT B-NP B-NP
industry NN I-NP I-PRT
groups NNS I-NP I-PRT
consistently RB B-ADVP B-ADVP
weather VBP B-VP I-VP
the DT B-NP B-NP
storm NN I-NP I-PRT
better JJR B-ADVP B-ADVP
than IN B-PP B-PP
others NNS B-NP B-NP
. . O O
The DT B-NP B-NP
following VBG I-NP I-PRT
shows VBZ B-VP B-VP
the DT B-NP B-NP
number NN I-NP I-PRT
of IN B-PP B-PP
times VBZ B-NP B-NP
these DT B-NP B-NP
industries NNS I-NP I-PRT
outperformed VBD B-VP B-VP
the DT O B-NP
Standard NNP B-NP I-PRT
& CC I-NP I-PRT
Poor NNP I-NP I-PRT
's POS B-NP B-NP
500-Stock NNP I-NP I-PRT
Index NNP I-NP I-PRT
during IN B-PP B-PP
the DT B-NP B-NP
first JJ I-NP I-PRT
six CD I-NP I-PRT
months NNS I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
seven CD I-NP I-PRT
recessions NNS I-NP I-PRT
. . O O
Bond NN B-NP B-NP
prices NNS I-NP I-PRT
posted VBD B-VP B-VP
strong JJ B-NP B-NP
gains NNS I-NP I-PRT
as IN B-SBAR B-PP
investors NNS B-NP B-NP
went VBD B-VP B-VP
on IN B-PP B-PP
a DT B-NP B-NP
bargain NN I-NP I-PRT
hunt NN I-NP I-PRT
. . O O
But CC O O
while IN B-SBAR B-SBAR
the DT B-NP B-NP
overall JJ I-NP I-PRT
market NN I-NP I-PRT
improved VBN B-VP B-VP
, , O O
the DT B-NP B-NP
new-issue JJ I-NP I-PRT
junk-bond NN I-NP I-PRT
market NN I-NP I-PRT
continued VBD B-VP B-VP
to TO I-VP I-VP
count VB I-VP I-VP
casualties NNS B-NP B-NP
, , O O
even RB B-SBAR B-SBAR
as IN I-SBAR I-CONJP
junk-bond NN B-NP B-NP
prices NNS I-NP I-PRT
rose VBD B-VP B-VP
. . O O
Yesterday NN B-NP B-NP
, , O O
Prudential-Bache NNP B-NP B-NP
Securities NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
said VBD B-VP B-VP
it PRP B-NP B-NP
postponed VBD B-VP B-VP
a DT B-NP B-NP
$ $ I-NP I-PRT
220 CD I-NP I-PRT
million CD I-NP I-PRT
senior JJ I-NP I-PRT
subordinated VBN I-NP I-PRT
debenture NN I-NP I-PRT
offering NN I-NP I-PRT
by IN B-PP B-PP
York NNP B-NP B-NP
International NNP I-NP I-PRT
Corp NNP I-NP I-PRT
. . O O
And CC O O
Donaldson NNP B-NP B-NP
, , I-NP O
Lufkin NNP I-NP I-PRT
& CC I-NP I-PRT
Jenrette NNP I-NP I-PRT
Securities NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
scrambled VBD B-VP B-VP
to TO I-VP I-VP
restructure VB I-VP I-VP
and CC O I-VP
improve VB B-VP B-VP
the DT B-NP B-NP
potential JJ I-NP I-PRT
returns NNS I-NP I-PRT
on IN B-PP B-PP
a DT B-NP B-NP
$ $ I-NP I-PRT
475 CD I-NP I-PRT
million CD I-NP I-PRT
debenture NN I-NP I-PRT
offering NN I-NP I-PRT
by IN B-PP B-PP
Chicago NNP B-NP B-NP
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western NNP I-NP I-PRT
Acquisition NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
that WDT B-NP B-NP
was VBD B-VP B-VP
still RB I-VP I-VP
being VBG I-VP I-VP
negotiated VBN I-VP I-VP
late JJ B-NP B-NP
last JJ I-NP I-PRT
night NN I-NP I-PRT
. . O O
The DT B-NP B-NP
issue NN I-NP I-PRT
by IN B-PP B-PP
Chicago NNP B-NP B-NP
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western NN I-NP I-PRT
is VBZ B-VP B-VP
one CD B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
so-called JJ I-NP I-PRT
good JJ I-NP I-PRT
junk-bond NN I-NP I-PRT
offerings NNS I-NP I-PRT
on IN B-PP B-PP
the DT B-NP B-NP
new-issue JJ I-NP I-PRT
calendar NN I-NP I-PRT
. . O O
Some DT B-NP B-NP
analysts NNS I-NP I-PRT
said VBD B-VP B-VP
the DT B-NP B-NP
restructuring NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
railroad NN I-NP I-PRT
concern NN I-NP I-PRT
's POS B-NP B-NP
issue NN I-NP I-PRT
shows VBZ B-VP B-VP
how WRB B-ADJP B-ADVP
tough JJ I-ADJP I-ADJP
it PRP B-NP B-NP
is VBZ B-VP B-VP
for IN B-SBAR B-PP
underwriters NNS B-NP B-NP
to TO B-VP B-VP
sell VB I-VP I-VP
even RB B-ADVP B-NP
the DT B-NP B-NP
junk NN I-NP I-PRT
bonds NNS I-NP I-PRT
of IN B-PP B-PP
a DT B-NP B-NP
company NN I-NP I-PRT
considered VBN B-VP B-VP
to TO I-VP I-VP
be VB I-VP I-VP
a DT B-NP B-NP
relatively RB I-NP I-PRT
good JJ I-NP I-PRT
credit NN I-NP I-PRT
risk NN I-NP I-PRT
. . O O
Since IN B-PP B-PP
last JJ B-NP B-NP
week NN I-NP I-PRT
's POS B-NP B-NP
junk-bond NN I-NP I-PRT
market NN I-NP I-PRT
debacle NN I-NP I-PRT
, , O O
many JJ B-NP B-NP
new JJ I-NP I-PRT
issues NNS I-NP I-PRT
of IN B-PP B-PP
high-yield JJ B-NP B-NP
, , I-NP I-PRT
high-risk JJ I-NP I-PRT
corporate JJ I-NP I-PRT
bonds NNS I-NP I-PRT
have VBP B-VP B-VP
either DT I-VP I-VP
been VBN I-VP I-VP
scaled VBN I-VP I-VP
back RB B-PRT B-ADVP
, , O O
delayed VBN B-VP B-VP
or CC O O
dropped VBD B-VP I-VP
. . O O
On IN B-PP B-PP
Wednesday NNP B-NP B-NP
, , O O
Drexel NNP B-NP B-NP
Burnham NNP I-NP I-PRT
Lambert NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
had VBD B-VP B-VP
to TO I-VP I-VP
slash VB I-VP I-VP
the DT B-NP B-NP
size NN I-NP I-PRT
of IN B-PP B-PP
Continental NNP B-NP B-NP
Airlines NNPS I-NP I-PRT
' POS B-NP B-NP
junk-bond NN I-NP I-PRT
offering NN I-NP I-PRT
to TO B-PP B-PP
$ $ B-NP B-NP
71 CD I-NP I-PRT
million CD I-NP I-PRT
from IN B-PP B-PP
$ $ B-NP B-NP
150 CD I-NP I-PRT
million CD I-NP I-PRT
. . O O
Salomon NNP B-NP B-NP
Brothers NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
has VBZ B-VP B-VP
delayed VBN I-VP I-VP
Grand NNP B-NP B-NP
Union NNP I-NP I-PRT
Co. NNP I-NP I-PRT
's POS B-NP B-NP
$ $ B-ADJP I-PRT
1.16 CD O I-PRT
billion CD O O
junk-bond NN B-NP B-NP
offering NN I-NP I-PRT
while IN B-SBAR B-SBAR
it PRP B-NP B-NP
restructures VBZ B-VP B-VP
the DT B-NP B-NP
transaction NN I-NP I-PRT
. . O O
Last JJ B-NP B-NP
week NN I-NP I-PRT
, , O O
the DT B-NP B-NP
Grand NNP I-NP I-PRT
Union NNP I-NP I-PRT
offering NN I-NP I-PRT
was VBD B-VP B-VP
sweetened VBN I-VP I-VP
to TO B-VP I-VP
include VB I-VP I-VP
warrants NNS B-NP B-NP
that WDT B-NP B-NP
allow VBP B-VP B-VP
bondholders NNS B-NP B-NP
to TO B-VP B-VP
acquire VB I-VP I-VP
common JJ B-NP B-NP
stock NN I-NP I-PRT
. . O O
Prudential-Bache NNP B-NP B-NP
said VBD B-VP B-VP
the DT B-NP B-NP
York NNP I-NP I-PRT
issue NN I-NP I-PRT
was VBD B-VP B-VP
delayed VBN I-VP I-VP
because IN B-PP B-SBAR
of IN I-PP B-PP
market NN B-NP B-NP
conditions NNS I-NP I-PRT
. . O O
`` `` O O
Everything NN B-NP B-NP
is VBZ B-VP B-VP
going VBG I-VP I-VP
through IN B-PP B-PP
firehoops NNS B-NP B-NP
right RB B-ADVP B-NP
now RB I-ADVP B-ADVP
, , O O
and CC O O
-LCB- ( O O
Chicago NNP B-NP B-NP
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western JJ I-NP I-PRT
-RCB- ) O O
is VBZ B-VP B-VP
no DT B-NP B-NP
exception NN I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Mariel NNP B-NP B-NP
Clemensen NNP I-NP I-PRT
, , O O
vice NN B-NP B-NP
president NN I-NP I-PRT
, , O O
high-yield JJ B-NP B-NP
research NN I-NP I-PRT
, , O O
at IN B-PP B-PP
Citicorp NNP B-NP B-NP
. . O O
Portfolio NN B-NP B-NP
managers NNS I-NP I-PRT
say VBP B-VP B-VP
sweeteners NNS B-NP B-NP
like IN B-PP B-PP
equity NN B-NP B-NP
kickers NNS I-NP I-PRT
and CC O O
stricter JJR B-NP B-NP
protective JJ I-NP I-PRT
covenants NNS I-NP I-PRT
may MD B-VP B-VP
increasingly RB I-VP I-VP
be VB I-VP I-VP
required VBN I-VP I-VP
to TO B-VP B-VP
sell VB I-VP I-VP
junk-bond NN B-NP B-NP
deals NNS I-NP I-PRT
. . O O
Dan NNP B-NP B-NP
Baldwin NNP I-NP I-PRT
, , O O
managing VBG B-NP B-NP
director NN I-NP I-PRT
of IN B-PP B-PP
high-yield JJ B-NP B-NP
investments NNS I-NP I-PRT
at IN B-PP B-PP
Chancellor NNP B-NP B-NP
Capital NNP I-NP I-PRT
Management NNP I-NP I-PRT
, , O O
said VBD B-VP B-VP
the DT B-NP B-NP
Chicago NNP I-NP I-PRT
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western JJ I-NP I-PRT
offering NN I-NP I-PRT
was VBD B-VP B-VP
restructured VBN I-VP I-VP
in IN B-PP B-PP
part NN B-NP B-NP
because IN B-SBAR B-SBAR
`` `` O O
several JJ B-NP B-NP
large JJ I-NP I-PRT
insurance NN I-NP I-PRT
buyers NNS I-NP I-PRT
right RB B-ADVP B-ADVP
now RB I-ADVP B-ADVP
are VBP B-VP B-VP
demanding VBG I-VP I-VP
equity NN B-NP B-NP
as IN B-PP B-PP
part NN B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
package NN I-NP I-PRT
. . O O
If IN B-SBAR B-SBAR
you PRP B-NP B-NP
're VBP B-VP B-VP
going VBG I-VP I-VP
to TO I-VP I-VP
take VB I-VP I-VP
the DT B-NP B-NP
risk NN I-NP I-PRT
in IN B-PP B-PP
this DT B-NP B-NP
market NN I-NP I-PRT
, , O O
you PRP B-NP B-NP
want VBP B-VP B-VP
something NN B-NP B-NP
extra JJ B-ADJP B-ADJP
. . O O
'' '' O O
Mr. NNP B-NP B-NP
Baldwin NNP I-NP I-PRT
likes VBZ B-VP B-VP
the DT B-NP B-NP
offering NN I-NP I-PRT
. . O O
But CC O O
several JJ B-NP B-NP
mutual-fund JJ I-NP I-PRT
managers NNS I-NP I-PRT
, , O O
nervous JJ B-ADJP B-ADJP
about IN B-PP B-PP
the DT B-NP B-NP
deteriorating VBG I-NP I-PRT
quality NN I-NP I-PRT
of IN B-PP B-PP
their PRP$ B-NP B-NP
junk-bond NN I-NP I-PRT
portfolios NNS I-NP I-PRT
and CC O O
shy JJ B-ADJP B-VP
about IN B-PP B-PP
buying VBG B-VP B-VP
new JJ B-NP B-NP
issues NNS I-NP I-PRT
, , O O
said VBD B-VP B-VP
they PRP B-NP B-NP
're VBP B-VP B-VP
staying VBG I-VP I-VP
away RB B-ADVP B-ADVP
from IN B-PP B-PP
any DT B-NP B-NP
junk NN I-NP I-PRT
security NN I-NP I-PRT
that WDT B-NP B-NP
is VBZ B-VP B-VP
n't RB I-VP I-VP
considered VBN I-VP I-VP
first JJ B-ADJP B-ADJP
rate NN I-ADJP I-ADJP
for IN B-PP B-PP
its PRP$ B-NP B-NP
class NN I-NP I-PRT
. . O O
While IN B-SBAR B-SBAR
they PRP B-NP B-NP
consider VBP B-VP B-VP
the DT B-NP B-NP
Chicago NNP I-NP I-PRT
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western JJ I-NP I-PRT
issue NN I-NP I-PRT
to TO B-VP B-PP
be VB I-VP I-VP
good JJ B-ADJP B-NP
, , O O
they PRP B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
view VB I-VP I-VP
it PRP B-NP B-NP
as IN B-PP B-PP
the DT B-NP B-NP
best JJS I-NP I-PRT
. . O O
To TO B-VP B-VP
lure VB I-VP I-VP
buyers NNS B-NP B-NP
to TO B-PP B-PP
the DT B-NP B-NP
Chicago NNP I-NP I-PRT
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western JJ I-NP I-PRT
bonds NNS I-NP I-PRT
, , O O
portfolio NN B-NP B-NP
managers NNS I-NP I-PRT
said VBD B-VP B-VP
Donaldson NNP B-NP B-NP
Lufkin NNP I-NP I-PRT
sweetened VBD B-VP B-VP
the DT B-NP B-NP
transaction NN I-NP I-PRT
by IN B-PP B-PP
offering VBG B-VP B-VP
the DT B-NP B-NP
bonds NNS I-NP I-PRT
with IN B-PP B-PP
a DT B-NP B-NP
resettable JJ I-NP I-PRT
interest NN I-NP I-PRT
rate NN I-NP I-PRT
and CC O O
a DT B-NP B-NP
10 CD I-NP I-PRT
% NN I-NP I-PRT
equity NN I-NP I-PRT
kicker NN I-NP I-PRT
. . O O
The DT B-NP B-NP
bonds NNS I-NP I-PRT
are VBP B-VP B-VP
expected VBN I-VP I-VP
to TO I-VP I-VP
have VB I-VP I-VP
a DT B-NP B-NP
14 CD I-NP I-PRT
1\/2 CD I-NP I-PRT
% NN I-NP I-PRT
coupon NN I-NP I-PRT
rate NN I-NP I-PRT
. . O O
The DT B-NP B-NP
equity NN I-NP I-PRT
arrangement NN I-NP I-PRT
apparently RB B-ADVP B-ADVP
would MD B-VP B-VP
allow VB I-VP I-VP
bondholders NNS B-NP B-NP
to TO B-VP B-VP
buy VB I-VP I-VP
a DT B-NP B-NP
total NN I-NP I-PRT
of IN B-PP B-PP
10 CD B-NP B-NP
% NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
stock NN I-NP I-PRT
of IN B-PP B-PP
CNW NNP B-NP B-NP
Corp. NNP I-NP I-PRT
, , O O
Chicago NNP B-NP B-NP
& CC I-NP I-PRT
North NNP I-NP I-PRT
Western NN I-NP I-PRT
's POS B-NP B-NP
parent NN I-NP I-PRT
company NN I-NP I-PRT
. . O O
Donaldson NNP B-NP B-NP
Lufkin NNP I-NP I-PRT
declined VBD B-VP B-VP
to TO I-VP I-VP
comment VB I-VP I-VP
on IN B-PP B-PP
the DT B-NP B-NP
restructuring NN I-NP I-PRT
. . O O
According VBG B-PP B-PP
to TO B-PP B-PP
some DT B-NP B-NP
analysts NNS I-NP I-PRT
familiar JJ B-ADJP B-ADJP
with IN B-PP B-PP
the DT B-NP B-NP
negotiations NNS I-NP I-PRT
, , O O
the DT B-NP B-NP
10 CD I-NP I-PRT
% NN I-NP I-PRT
of IN B-PP B-PP
equity NN B-NP B-NP
would MD B-VP B-VP
come VB I-VP I-VP
directly RB B-ADVP B-ADVP
from IN B-PP B-PP
Donaldson NNP B-NP B-NP
Lufkin NNP I-NP I-PRT
and CC O O
a DT B-NP B-NP
fund NN I-NP I-PRT
affiliated VBN B-VP B-VP
with IN B-PP B-PP
the DT B-NP B-NP
investment NN I-NP I-PRT
bank NN I-NP I-PRT
Blackstone NNP I-NP I-PRT
Group NNP I-NP I-PRT
, , O O
which WDT B-NP B-NP
would MD B-VP B-VP
reduce VB I-VP I-VP
their PRP$ B-NP B-NP
CNW NNP I-NP I-PRT
equity NN I-NP I-PRT
holdings NNS I-NP I-PRT
by IN B-PP B-PP
5 NN B-NP B-NP
% NN I-NP I-PRT
each DT B-NP B-NP
. . O O
That DT B-NP B-NP
would MD B-VP B-VP
leave VB I-VP I-VP
the DT B-NP B-NP
Blackstone NNP I-NP I-PRT
fund NN I-NP I-PRT
with IN B-PP B-PP
a DT B-NP B-NP
60 CD I-NP I-PRT
% NN I-NP I-PRT
stake NN I-NP I-PRT
and CC O O
Donaldson NNP B-NP B-NP
Lufkin NNP I-NP I-PRT
with IN B-PP B-PP
15 CD B-NP B-NP
% NN I-NP I-PRT
. . O O
Despite IN B-PP B-PP
the DT B-NP B-NP
problems NNS I-NP I-PRT
with IN B-PP B-PP
new JJ B-NP B-NP
issues NNS I-NP I-PRT
, , O O
high-yield JJ B-NP B-NP
bonds NNS I-NP I-PRT
showed VBD B-VP B-VP
gains NNS B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
secondary JJ I-NP I-PRT
, , I-NP I-PRT
or CC I-NP O
resell VB I-NP I-PRT
, , I-NP I-PRT
market NN I-NP I-PRT
. . O O
Junk NN B-NP B-NP
bonds NNS I-NP I-PRT
ended VBD B-VP B-VP
about IN B-NP B-NP
one-half NN I-NP I-PRT
point NN I-NP I-PRT
higher JJR B-ADVP B-ADVP
with IN B-PP B-PP
so-called JJ B-NP B-NP
high-quality JJ I-NP I-PRT
issues NNS I-NP I-PRT
from IN B-PP B-PP
RJR NNP B-NP B-NP
Capital NNP I-NP I-PRT
Holdings NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
and CC O O
Petrolane NNP B-NP B-NP
Gas NNP I-NP I-PRT
Service NNP I-NP I-PRT
Limited NNP I-NP I-PRT
Partnership NNP I-NP I-PRT
rising VBG B-VP B-VP
one CD B-NP B-NP
point NN I-NP I-PRT
. . O O
In IN B-PP B-PP
the DT B-NP B-NP
Treasury NNP I-NP I-PRT
market NN I-NP I-PRT
, , O O
the DT B-NP B-NP
benchmark NN I-NP I-PRT
30-year JJ I-NP I-PRT
bond NN I-NP I-PRT
rose VBD B-VP B-VP
seven-eighths NNS B-NP B-NP
point VBP I-NP I-PRT
, , O O
or CC O O
$ $ B-NP B-NP
8.75 CD I-NP I-PRT
for IN B-PP B-PP
each DT B-NP B-NP
$ $ I-NP I-PRT
1,000 CD I-NP I-PRT
face NN I-NP I-PRT
amount NN I-NP I-PRT
. . O O
The DT B-NP B-NP
gain NN I-NP I-PRT
reflects VBZ B-VP B-VP
fresh JJ B-NP B-NP
economic JJ I-NP I-PRT
evidence NN I-NP I-PRT
that DT O B-SBAR
inflation NN B-NP B-NP
is VBZ B-VP B-VP
moderating VBG I-VP B-ADJP
while IN B-SBAR B-SBAR
the DT B-NP B-NP
economy NN I-NP I-PRT
slows NNS B-VP B-VP
. . O O
That DT B-NP B-NP
raised VBN B-VP B-VP
hopes VBZ B-NP B-NP
that IN B-SBAR B-SBAR
interest NN B-NP B-NP
rates NNS I-NP I-PRT
will MD B-VP B-VP
continue VB I-VP I-VP
to TO I-VP I-VP
move VB I-VP I-VP
lower JJR B-ADVP B-ADVP
. . O O
The DT B-NP B-NP
Labor NNP I-NP I-PRT
Department NNP I-NP I-PRT
reported VBD B-VP B-VP
that IN B-SBAR B-SBAR
consumer NN B-NP B-NP
prices NNS I-NP I-PRT
rose VBD B-VP B-VP
just RB B-NP B-NP
0.2 CD I-NP I-PRT
% NN I-NP I-PRT
last JJ B-NP B-NP
month NN I-NP I-PRT
, , O O
slightly RB B-ADVP B-ADVP
lower JJR I-ADVP I-PRT
than IN B-SBAR I-PRT
some DT B-NP B-NP
economists NNS I-NP I-PRT
had VBD B-VP B-VP
expected VBN I-VP I-VP
. . O O
But CC O O
there EX B-NP B-NP
were VBD B-VP B-VP
also RB B-ADVP I-VP
rumors VBZ B-NP B-NP
yesterday NN B-NP B-NP
that IN B-SBAR B-SBAR
several JJ B-NP B-NP
Japanese JJ I-NP I-PRT
institutional JJ I-NP I-PRT
investors NNS I-NP I-PRT
were VBD B-VP B-VP
shifting VBG I-VP I-VP
their PRP$ B-NP B-NP
portfolios NNS I-NP I-PRT
and CC O O
buying VBG B-VP B-VP
long-term JJ B-NP B-NP
bonds NNS I-NP I-PRT
while IN B-SBAR B-SBAR
selling VBG B-VP B-VP
shorter-term JJ B-NP B-NP
Treasurys NNPS I-NP I-PRT
. . O O
Short-term NNP B-NP B-NP
Treasury NNP I-NP I-PRT
securities NNS I-NP I-PRT
ended VBD B-VP B-VP
narrowly RB B-ADJP B-ADVP
mixed VBN I-ADJP I-ADJP
, , O O
with IN B-PP B-PP
two-year JJ B-NP B-NP
notes NNS I-NP I-PRT
posting VBG B-VP B-VP
slight JJ B-NP B-NP
declines NNS I-NP I-PRT
while IN B-SBAR B-SBAR
three-year JJ B-NP B-NP
notes NNS I-NP I-PRT
were VBD B-VP B-VP
slightly RB B-ADJP B-ADJP
higher JJR I-ADJP I-ADJP
. . O O
Yesterday NN B-NP B-NP
, , O O
the DT B-NP B-NP
Fed NNP I-NP I-PRT
executed VBD B-VP B-VP
four-day JJ B-NP B-NP
matched VBN I-NP I-PRT
sales NNS I-NP I-PRT
, , O O
a DT B-NP B-NP
technical JJ I-NP I-PRT
trading NN I-NP I-PRT
operation NN I-NP I-PRT
designed VBN B-VP B-VP
to TO I-VP B-VP
drain VB I-VP I-VP
reserves NNS B-NP B-NP
from IN B-PP B-PP
the DT B-NP B-NP
banking NN I-NP I-PRT
system NN I-NP I-PRT
. . O O
The DT B-NP B-NP
move NN I-NP I-PRT
was VBD B-VP B-VP
interpreted VBN I-VP I-VP
by IN B-PP B-PP
some DT B-NP B-NP
economists NNS I-NP I-PRT
as IN B-PP B-PP
a DT B-NP B-NP
sign NN I-NP I-PRT
that IN B-SBAR B-SBAR
the DT B-NP B-NP
Fed NNP I-NP I-PRT
does VBZ B-VP B-VP
n't RB I-VP I-VP
want VB I-VP I-VP
the DT B-NP B-NP
federal JJ I-NP I-PRT
funds NNS I-NP I-PRT
rate NN I-NP I-PRT
to TO B-VP B-VP
